archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000335__mgmb10_mgmb104000335.xml","7","2","2","0","4","4","3","4","5","5","3.325","3.265","20","OK",""
"4000339__mgmb10_mgmb104000339.xml","7","2","2","0","4","4","3","4","5","5","3.325","3.265","24","OK",""
"4000357__Andrea_Almada4000357.xml","61","2","2","0","4","4","24","33","59","59","22.543999999999993","16.201400000000007","355","OK",""
"4000375__Nelly_Araujo4000375.xml","33","1","1","0","4","4","28","26","32","32","8.757","7.292","139","OK",""
"4000376__Mega_Maderas4000376.xml","16","5","5","0","3","6","9","16","11","11","9.1434","6.4172","1659","OK",""
"4000382__Nelly_Araujo4000382.xml","33","1","1","0","4","4","28","26","32","32","8.757","7.292","145","OK",""
"4000393__Adrian _Ferrer4000393.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000417__Adrian _Ferrer4000417.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000428__Andrea_Almada4000428.xml","66","3","3","0","4","5","37","47","63","63","34.121","27.4542","610","OK",""
"4000431__Adrian _Ferrer4000431.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000444__snrodriguez_snrodriguez4000444.xml","43","4","4","0","4","5","22","37","39","39","26.932","25.683","208","OK",""
"4000452__snrodriguez_snrodriguez4000452.xml","20","1","1","0","4","6","5","18","19","19","7.786","2.095","59","OK",""
"4000484__Ramiro_Montes4000484.xml","86","4","4","0","4","6","35","49","82","82","36.958","30.888","331","OK",""
"4000487__Andrea_Almada4000487.xml","72","2","2","0","4","5","28","47","70","70","28.22119999999999","21.443199999999997","451","OK",""
"4000507__Nelly_Araujo4000507.xml","8","1","1","0","3","3","2","8","7","7","3.0015","2.1315","16","OK",""
"4000509__Nelly_Araujo4000509.xml","12","1","1","0","3","5","3","9","11","11","4.5195","3.9495","18","OK",""
"4000518__lupita_lopez4000518.xml","9","1","1","0","3","5","3","4","8","8","4.4566","3.4825999999999993","30","OK",""
"4000530__alexandra_de la fuente hernandez4000530.xml","4","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4000542__Adrian _Ferrer4000542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000551__gloria adriana_cortines4000551.xml","16","3","3","0","4","3","9","9","13","13","10.0025","7.1235","48","OK",""
"4000552__Jair_Rivas4000552.xml","74","5","5","0","4","6","28","33","69","69","30.9205","26.287","797","OK",""
"4000556__christian_chavez4000556.xml","7","1","1","0","3","6","4","6","6","6","4.438","2.563","14","OK",""
"4000559__Jair_Rivas4000559.xml","21","3","3","0","4","6","13","20","18","18","12.271","13.185","465","OK",""
"4000560__Jair_Rivas4000560.xml","18","3","3","0","4","6","13","16","15","15","13.5375","11.5435","66","OK",""
"4000565__Carlos Gustavo_San Miguel4000565.xml","20","2","2","0","4","4","12","14","18","18","8.544399999999998","6.647399999999999","76","OK",""
"4000570__Jair_Rivas4000570.xml","11","1","1","0","3","3","2","2","10","10","4.354","4.354","24","OK",""
"4000591__gloria adriana_cortines4000591.xml","38","4","4","0","4","4","19","23","34","34","18.297","18.478","198","OK",""
"4000592__CTO_PRETINI MUEBLES4000592.xml","35","2","2","0","4","6","29","37","33","33","18.715199999999996","16.6846","173","OK",""
"4000608__gloria adriana_cortines4000608.xml","3","1","1","0","3","3","2","2","2","2","1.326","1.27","10","OK",""
"4000614__Mega_Maderas4000614.xml","31","3","3","0","4","5","17","30","28","28","11.504599999999998","12.68","176","OK",""
"4000616__Mega_Maderas4000616.xml","84","4","4","0","4","5","52","48","80","80","33.317","32.267199999999995","573","OK",""
"4000618__Mega_Maderas4000618.xml","44","2","2","0","4","5","31","39","42","42","13.352799999999998","13.700600000000001","371","OK",""
"4000620__Mega_Maderas4000620.xml","45","2","2","0","4","4","36","37","43","43","13.157199999999994","12.852199999999995","339","OK",""
"4000622__alexandra_de la fuente hernandez4000622.xml","7","1","1","0","4","4","5","5","6","6","2.997","2.136","29","OK",""
"4000627__gloria adriana_cortines4000627.xml","3","1","1","0","3","3","2","2","2","2","1.3278","1.2724000000000002","6","OK",""
"4000633__Andrea_Almada4000633.xml","163","5","5","0","4","5","88","109","158","158","71.0618","68.34979999999999","400","OK",""
"4000635__Carlos Gustavo_San Miguel4000635.xml","113","11","11","0","6","6","76","99","102","102","77.43879999999999","68.5564","798","OK",""
"4000641__Nelly_Araujo4000641.xml","14","2","2","0","3","3","5","7","12","12","6.054","6.054","18","OK",""
"4000644__christian_chavez4000644.xml","7","1","1","0","3","6","4","6","6","6","4.438","2.563","10","OK",""
"4000657__Carlos Gustavo_San Miguel4000657.xml","47","1","1","0","5","6","18","50","46","46","11.736399999999989","13.127599999999987","213","OK",""
"4000694__Andrea_Almada4000694.xml","16","2","2","0","4","5","16","15","14","14","9.3676","6.5935999999999995","90","OK",""
"4000708__alexandra_de la fuente hernandez4000708.xml","6","1","1","0","4","4","4","5","5","5","3.8085","2.0435","20","OK",""
"4000720__alexandra_de la fuente hernandez4000720.xml","12","2","2","0","4","5","10","15","10","10","6.747","5.29","62","OK",""
"4000727__Martin_Quiroga4000727.xml","90","2","2","0","4","5","26","36","88","88","28.569","27.165","258","OK",""
"4000729__lupita_lopez4000729.xml","20","3","3","0","4","4","17","11","17","17","10.5465","10.0265","88","OK",""
"4000731__Franco_Mouzo4000731.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000737__Edgar Efrain_Renero Hernandez4000737.xml","85","8","8","0","4","6","49","73","77","77","41.307300000000005","37.77890000000001","450","OK",""
"4000750__Martin_Quiroga4000750.xml","24","2","2","0","4","6","13","13","22","22","12.682","11.427","87","OK",""
"4000774__Paul_Vega4000774.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000776__Martin_Quiroga4000776.xml","22","2","2","0","4","6","10","12","20","20","12.402","10.869","64","OK",""
"4000794__Edgar Efrain_Renero Hernandez4000794.xml","51","4","4","0","4","5","19","32","47","47","21.7237","18.481299999999997","315","OK",""
"4000798__Martin_Quiroga4000798.xml","22","2","2","0","4","6","10","12","20","20","12.402","10.869","70","OK",""
"4000806__Mega_Maderas4000806.xml","81","8","8","0","4","6","44","53","73","73","42.21939999999999","36.995","834","OK",""
"4000808__Mega_Maderas4000808.xml","24","3","3","0","4","6","14","28","21","21","10.4294","8.959400000000002","150","ERROR","multiset piezas; "
"4000812__Mega_Maderas4000812.xml","8","3","3","0","4","6","7","10","5","5","4.512","3.477","758","OK",""
"4000819__Nelly_Araujo4000819.xml","74","9","8","-1","4","6","54","61","65","66","34.6625","35.2065","1369","OK",""
"4000820__Martin_Quiroga4000820.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","83","OK",""
"4000824__Martin_Quiroga4000824.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","76","OK",""
"4000828__Diego Ezequiel_Diaz Giunta4000828.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000853__Mega_Maderas4000853.xml","37","2","2","0","4","6","23","27","35","35","8.273999999999997","7.703999999999998","360","ERROR","multiset piezas; "
"4000855__Mega_Maderas4000855.xml","4","1","1","0","3","3","3","1","3","3","1.0131999999999999","1.0131999999999999","16","ERROR","multiset piezas; "
"4000857__Martin_Quiroga4000857.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","105","OK",""
"4000860__Martin_Quiroga4000860.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","79","OK",""
"4000861__Isidro_Reyes4000861.xml","17","1","1","0","4","4","14","15","16","16","6.749599999999999","6.0454","110","OK",""
"4000864__Nelly_Araujo4000864.xml","29","5","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×70 mm) no entra en una placa útil de 2435×1215 mm."
"4000866__Martin_Quiroga4000866.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","103","OK",""
"4000868__Martin_Quiroga4000868.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","100","OK",""
"4000870__Isidro_Reyes4000870.xml","22","1","1","0","4","5","13","17","21","21","7.379699999999999","7.5722999999999985","87","OK",""
"4000877__Martin_Quiroga4000877.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","109","OK",""
"4000884__Isidro_Reyes4000884.xml","35","2","2","0","4","5","24","22","33","33","12.433699999999996","11.624099999999999","262","OK",""
"4000893__Mega_Maderas4000893.xml","27","2","2","0","4","4","12","19","25","25","8.928799999999999","7.428","92","OK",""
"4000912__Nelly_Araujo4000912.xml","62","3","3","0","4","6","39","64","59","59","20.2815","19.7065","538","OK",""
"4000917__Nelly_Araujo4000917.xml","22","2","2","0","4","6","13","18","20","20","9.31","7.545","134","OK",""
"4000930__FANY_PUENTE4000930.xml","14","2","2","0","4","4","10","8","12","12","11.064","8.154","45","OK",""
"4000939__mariano_cenzano4000939.xml","30","3","3","0","4","6","16","24","27","27","17.323799999999995","17.340799999999994","193","OK",""
"4001018__Alan martin_Flores Machado4001018.xml","20","1","1","0","4","6","11","32","19","19","8.753599999999997","6.653599999999998","97","OK",""
"4001026__FANY_PUENTE4001026.xml","56","2","2","0","4","6","31","45","54","54","16.308","15.6725","371","OK",""
"4001039__Nayla_Augier4001039.xml","87","7","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4001050__Nayla_Augier4001050.xml","14","3","3","0","4","4","10","10","11","11","7.344","6.42","26","OK",""
"4001063__Nayla_Augier4001063.xml","114","8","8","0","4","5","57","71","106","106","66.044","54.072","572","OK",""
"4001084__Alan_Cruz4001084.xml","61","4","4","0","4","6","30","51","57","57","27.381199999999996","22.044399999999992","686","OK",""
"4001118__Florencia_Van kerckhoven4001118.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001124__Carlos Gustavo_San Miguel4001124.xml","91","8","8","0","6","5","66","69","83","83","50.5856","45.7722","9602","OK",""
"4001144__Gustavo Antonio_Soda4001144.xml","9","1","1","0","4","6","6","8","8","8","3.8517","2.8556","40","OK",""
"4001187__Alan_Cruz4001187.xml","52","5","5","0","4","6","31","60","47","47","22.1872","24.39999999999999","591","OK",""
"4001191__Gustavo_Viglione4001191.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001192__dario.siciliani_dario.siciliani4001192.xml","4","1","1","0","3","3","2","2","3","3","2.825","1.87","8","OK",""
"4001195__Ruben_Cisneros4001195.xml","23","3","3","0","4","6","12","25","20","20","9.976399999999998","7.808799999999999","106","OK",""
"4001204__dario.siciliani_dario.siciliani4001204.xml","2","1","1","0","3","3","2","2","1","1","1.139","0.635","6","OK",""
"4001219__Marcos_Pagella4001219.xml","31","2","2","0","5","6","29","34","29","29","15.198599999999999","12.103599999999997","185","OK",""
"4001223__Ruben_Cisneros4001223.xml","26","2","2","0","4","5","18","25","24","24","13.581599999999998","10.360100000000001","120","OK",""
"4001233__dario.siciliani_dario.siciliani4001233.xml","16","2","2","0","4","5","7","12","14","14","8.35","7.64","43","OK",""
"4001236__Pablo Hernan_Ursino4001236.xml","43","3","3","0","4","6","28","38","40","40","21.934399999999997","17.344","359","OK",""
"4001243__gloria adriana_cortines4001243.xml","19","2","2","0","4","6","11","14","17","17","10.7015","5.8315","70","OK",""
"4001244__Rogelio_Morales ramirez4001244.xml","55","4","4","0","4","5","24","34","51","51","20.5361","19.572300000000002","222","OK",""
"4001246__dario.siciliani_dario.siciliani4001246.xml","16","2","2","0","4","4","8","12","14","14","7.19","8.37","45","OK",""
"4001248__Rogelio_Morales ramirez4001248.xml","16","2","2","0","4","6","10","10","14","14","7.0718","6.5166","39","OK",""
"4001252__Jorge Ivan_Garcia Perez4001252.xml","30","4","3","-1","4","6","20","28","26","27","12.719","11.6605","139","OK",""
"4001259__Ruben_Cisneros4001259.xml","50","3","3","0","4","6","25","39","47","47","25.7771","18.6379","444","OK",""
"4001260__Alan_Cruz4001260.xml","35","4","4","0","4","6","26","35","31","31","17.522","16.2714","404","OK",""
"4001270__Gustavo_Viglione4001270.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001274__Mega_Maderas4001274.xml","21","2","2","0","3","4","2","22","19","19","2.1233999999999997","2.0784","25","OK",""
"4001284__Andrea_Almada4001284.xml","76","5","5","0","4","5","36","41","71","71","48.5472","36.860800000000005","403","ERROR","multiset piezas; "
"4001286__Jorge Ivan_Garcia Perez4001286.xml","72","6","6","0","4","5","37","47","66","66","30.792","29.0035","393","OK",""
"4001290__Andrea_Almada4001290.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4001292__Pablo Hernan_Ursino4001292.xml","33","2","2","0","4","6","22","26","31","31","16.8726","13.837199999999998","234","OK",""
"4001295__fernando_bravo4001295.xml","80","4","4","0","4","5","35","53","76","76","38.253399999999985","34.582399999999986","568","OK",""
"4001303__Pablo Hernan_Ursino4001303.xml","10","2","2","0","4","5","7","8","8","8","5.936199999999999","4.8351999999999995","703","OK",""
"4001307__marcos_de leon4001307.xml","55","3","3","0","4","6","33","34","52","52","25.622799999999994","27.943799999999996","349","OK",""
"4001313__Nelly_Araujo4001313.xml","8","2","2","0","3","3","5","5","6","6","4.019","4.019","22","OK",""
"4001317__Alan_Cruz4001317.xml","18","2","2","0","4","4","13","15","16","16","9.100400000000002","6.7344","96","OK",""
"4001325__Gustavo Antonio_Soda4001325.xml","42","6","6","0","4","6","33","57","36","36","20.0379","19.7167","260","OK",""
"4001337__mariann.tissino_mariann.tissino4001337.xml","57","2","2","0","4","5","32","40","55","55","29.429","23.097","283","OK",""
"4001342__mariann.tissino_mariann.tissino4001342.xml","57","2","2","0","4","5","32","40","55","55","29.429","23.097","292","OK",""
"4001346__Paulo_Ledesma4001346.xml","120","8","8","0","7","6","78","80","112","112","68.11099999999999","62.23999999999998","849","OK",""
"4001352__Gustavo Antonio_Soda4001352.xml","24","4","4","0","4","5","22","26","20","20","19.9235","12.6615","177","OK",""
"4001364__Carpinteria Arcidiacono_Arcidiacono4001364.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001367__Nelly_Araujo4001367.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","3","OK",""
"4001380__mariann.tissino_mariann.tissino4001380.xml","28","1","1","0","4","5","15","27","27","27","8.367","3.534","107","OK",""
"4001385__mariann.tissino_mariann.tissino4001385.xml","29","1","1","0","4","6","18","23","28","28","17.516","13.295","251","OK",""
"4001392__Carmen_Canet4001392.xml","166","9","9","0","4","6","97","123","157","157","85.665","92.283","300","OK",""
"4001398__Gustavo Antonio_Soda4001398.xml","7","1","1","0","4","6","6","7","6","6","6.5179","4.108899999999999","33","OK",""
"4001403__Juan Pablo_Gauna4001403.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001405__Carpinteria Arcidiacono_Arcidiacono4001405.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001409__fernando_bravo4001409.xml","11","2","1","-1","4","6","6","15","9","10","7.196599999999998","7.3973999999999975","141","OK",""
"4001419__Juan Pablo_Gauna4001419.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001424__Carmen_Canet4001424.xml","29","3","3","0","4","5","16","24","26","26","17.424","16.408","135","OK",""
"4001432__Gustavo_Viglione4001432.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001437__fernando_bravo4001437.xml","10","2","2","0","4","6","7","11","8","8","6.9352","5.389600000000001","76","OK",""
"4001442__mariann.tissino_mariann.tissino4001442.xml","7","2","2","0","3","3","4","2","5","5","3.742","2.025","20","OK",""
"4001448__mariann.tissino_mariann.tissino4001448.xml","7","1","1","0","4","3","3","3","6","6","4.409","3.095","18","OK",""
"4001455__ELSA_M4001455.xml","31","4","4","0","4","5","14","16","27","27","15.4405","13.9655","125","OK",""
"4001462__Jorge_Garcia Cortes4001462.xml","96","10","10","0","4","6","60","83","86","86","55.67","51.4715","333","OK",""
"4001463__Carmen_Canet4001463.xml","16","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2750×80 mm) no entra en una placa útil de 2745×1825 mm."
"4001469__ivan_chavez4001469.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001491__dariosm78_dariosm784001491.xml","32","2","2","0","4","6","23","37","30","30","18.359","10.614","153","OK",""
"4001494__dariosm78_dariosm784001494.xml","32","2","2","0","4","6","23","37","30","30","18.359","10.614","162","OK",""
"4001502__ELSA_M4001502.xml","68","7","7","0","4","6","33","51","61","61","32.1895","29.079","294","OK",""
"4001509__dariosm78_dariosm784001509.xml","47","2","2","0","4","4","30","42","45","45","25.63","15.643","310","OK",""
"4001511__dariosm78_dariosm784001511.xml","47","2","2","0","4","4","30","42","45","45","25.63","15.643","251","OK",""
"4001535__Claudio Hugo_Maderea4001535.xml","91","7","7","0","4","6","66","67","84","84","60.374599999999994","52.928599999999996","756","OK",""
"4001543__dariosm78_dariosm784001543.xml","50","2","2","0","4","5","29","42","48","48","26.115","17.803","261","OK",""
"4001548__dariosm78_dariosm784001548.xml","50","2","2","0","4","5","29","42","48","48","26.115","17.803","257","OK",""
"4001551__alexandra_de la fuente hernandez4001551.xml","5","1","1","0","3","5","3","6","4","4","3.028","1.048","18","OK",""
"4001555__alexandra_de la fuente hernandez4001555.xml","5","1","1","0","3","5","3","6","4","4","3.028","1.048","28","OK",""
"4001560__Mega_Maderas4001560.xml","10","2","2","0","4","4","9","12","8","8","4.7951999999999995","3.7241999999999997","44","OK",""
"4001562__Cesar_Carpintero4001562.xml","53","4","4","0","4","6","27","47","49","49","22.1552","20.464599999999997","433","OK",""
"4001567__Jonatan_Estigarribia4001567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001574__martin_maineri4001574.xml","3","1","1","0","3","3","2","2","2","2","2.8588","1.3488","33","OK",""
"4001579__ivan_chavez4001579.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001590__Nerina_Scazzola4001590.xml","9","2","2","0","4","5","7","8","7","7","4.934799999999999","3.9488000000000003","38","OK",""
"4001594__Claudio Hugo_Maderea4001594.xml","9","2","2","0","4","4","6","6","7","7","7.034800000000001","5.2658000000000005","34","OK",""
"4001596__Santiago Nicolas_Maldonado4001596.xml","33","1","1","0","4","6","28","45","32","32","13.929799999999995","9.772799999999995","170","OK",""
"4001597__Cesar_Carpintero4001597.xml","20","4","4","0","4","4","10","14","16","16","8.524799999999999","7.939","83","OK",""
"4001598__Nayla_Augier4001598.xml","57","4","4","0","4","5","39","40","53","53","35.895","30.007","653","OK",""
"4001616__dariosm78_dariosm784001616.xml","52","3","3","0","4","6","36","72","49","49","28.276","22.476","4040","OK",""
"4001622__dariosm78_dariosm784001622.xml","52","3","3","0","4","6","36","72","49","49","28.276","22.476","4071","OK",""
"4001623__dariosm78_dariosm784001623.xml","49","3","2","-1","4","6","31","52","46","47","26.466","18.182","287","OK",""
"4001627__dariosm78_dariosm784001627.xml","49","3","2","-1","4","6","31","52","46","47","26.466","18.182","257","OK",""
"4001629__Dinorah_Contreras4001629.xml","25","3","3","0","4","3","11","11","22","22","9.27","8.553","1756","OK",""
"4001639__dariosm78_dariosm784001639.xml","46","2","2","0","4","4","30","37","44","44","22.196","13.882","251","OK",""
"4001642__dariosm78_dariosm784001642.xml","46","2","2","0","4","4","30","37","44","44","22.196","13.882","270","OK",""
"4001646__ARIEL FABIAN_RICHETTI4001646.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001647__Nayla_Augier4001647.xml","18","2","2","0","4","5","15","18","16","16","9.06","7.646","86","OK",""
"4001652__Jorge_Garcia Cortes4001652.xml","29","3","3","0","4","4","26","23","26","26","17.2016","14.2156","229","OK",""
"4001663__Dinorah_Contreras4001663.xml","124","12","12","0","4","6","71","85","112","112","67.986","64.702","366","OK",""
"4001673__martin_maineri4001673.xml","34","2","2","0","4","5","18","27","32","32","19.234799999999996","14.990799999999995","242","OK",""
"4001689__Nayla_Augier4001689.xml","21","2","2","0","4","6","13","22","19","19","11.435","11.364","85","OK",""
"4001697__Nayla_Augier4001697.xml","38","5","5","0","4","6","26","39","33","33","25.784","22.332","5644","OK",""
"4001720__jose luis_capdevila4001720.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001728__Mega_Maderas4001728.xml","87","4","4","0","4","6","58","86","83","83","40.221199999999996","28.6594","662","OK",""
"4001744__Richard_Torres4001744.xml","12","3","3","0","4","5","10","12","9","9","12.667","9.606800000000002","54","OK",""
"4001745__Richard_Torres4001745.xml","53","5","5","0","4","4","30","38","48","48","29.4542","22.171400000000002","392","OK",""
"4001746__Richard_Torres4001746.xml","10","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2600×456 mm) no entra en una placa útil de 2595×1825 mm."
"4001775__Maria_Diaz4001775.xml","41","3","3","0","4","5","29","29","38","38","15.602199999999998","15.091199999999997","298","OK",""
"4001782__Carlos Gustavo_San Miguel4001782.xml","112","10","10","0","6","5","76","80","102","102","68.58279999999999","68.58019999999998","893","OK",""
"4001784__Nerina_Scazzola4001784.xml","73","4","4","0","4","6","55","50","70","69","40.038999999999994","34.46499999999999","1078","OK",""
"4001788__Andrea_Almada4001788.xml","62","2","2","0","4","6","32","89","60","60","32.022200000000005","23.6114","323","OK",""
"4001789__Carlos Gustavo_San Miguel4001789.xml","48","1","1","0","5","4","16","21","47","47","18.836399999999994","7.448799999999992","165","OK",""
"4001792__ruben_gualtieri_59_ruben_gualtieri_594001792.xml","47","3","3","0","4","6","25","63","44","44","24.117","24.25","292","OK",""
"4001794__ruben_gualtieri_59_ruben_gualtieri_594001794.xml","47","3","3","0","4","6","25","63","44","44","24.117","24.25","274","OK",""
"4001805__Carlos Gustavo_San Miguel4001805.xml","20","2","2","0","4","3","9","13","18","18","7.705999999999997","6.3222","59","OK",""
"4001806__Maria_Diaz4001806.xml","22","1","1","0","3","4","2","13","21","21","4.962399999999998","3.9324000000000003","35","OK",""
"4001809__ruben_gualtieri_59_ruben_gualtieri_594001809.xml","54","3","3","0","4","6","25","35","51","51","30.153","27.988","446","OK",""
"4001833__Francisco Javier_Arevalo Portilla4001833.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001836__jose luis_capdevila4001836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001853__ruben_gualtieri_59_ruben_gualtieri_594001853.xml","31","2","2","0","4","4","14","14","29","29","13.571","11.23","119","OK",""
"4001862__Carlos_Rojas4001862.xml","15","1","1","0","4","4","2","4","14","14","2.1566","1.4516000000000004","43","OK",""
"4001878__gustavodg70_gustavodg704001878.xml","11","1","1","0","4","6","7","21","10","10","3.688","3.431","52","OK",""
"4001882__Jesus Alejandro Blancas Flores_Blancas Flores4001882.xml","98","9","","","","","","","","","","","0","ERROR","La pieza ""P25"" (2440×105 mm) no entra en una placa útil de 2435×1215 mm."
"4001883__DIEGO RICARDO_LAFUENTE4001883.xml","29","3","3","0","4","4","11","18","26","26","18.216199999999997","13.821599999999998","2646","OK",""
"4001887__Mario_Fuentes4001887.xml","44","3","3","0","4","4","35","32","41","41","19.830399999999994","20.555399999999995","505","OK",""
"4001893__DIEGO RICARDO_LAFUENTE4001893.xml","30","3","3","0","4","4","12","18","27","27","17.4958","14.349999999999998","2924","OK",""
"4001898__Mario_Fuentes4001898.xml","10","1","1","0","4","5","5","8","9","9","6.1876","5.9536","31","OK",""
"4001899__DIEGO RICARDO_LAFUENTE4001899.xml","30","3","2","-1","4","5","11","22","27","28","14.585999999999999","12.678799999999999","180","OK",""
"4001905__DIEGO RICARDO_LAFUENTE4001905.xml","6","1","1","0","3","3","2","2","5","5","4.46","2.657","6","OK",""
"4001923__Mario_Fuentes4001923.xml","23","1","1","0","4","5","11","8","22","22","11.118799999999995","7.588799999999997","97","ERROR","multiset piezas; "
"4001926__Mario_Fuentes4001926.xml","3","1","1","0","4","4","2","2","2","2","1.7988","1.3888","9","OK",""
"4001932__Leandro david_Profita4001932.xml","46","4","4","0","4","5","26","25","42","42","30.64529999999999","25.671799999999994","309","OK",""
"4001954__Patricio_Gonzalez Diaz4001954.xml","29","3","3","0","4","6","15","17","26","26","13.793899999999997","10.5968","104","OK",""
"4001964__dario.siciliani_dario.siciliani4001964.xml","50","2","2","0","4","5","30","39","48","48","23.998","18.948","362","OK",""
"4001967__dario.siciliani_dario.siciliani4001967.xml","11","2","2","0","4","4","7","7","9","9","6.315","5.351","43","OK",""
"4001969__Steve_Castano4001969.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","112","OK",""
"4001971__dario.siciliani_dario.siciliani4001971.xml","11","2","2","0","4","4","7","7","9","9","6.315","5.351","41","OK",""
"4001976__Steve_Castano4001976.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","73","OK",""
