archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000507__Nelly_Araujo4000507.xml","8","1","1","0","3","3","2","8","7","7","3.0015","2.1315","357","OK",""
"4000509__Nelly_Araujo4000509.xml","12","1","1","0","3","3","3","7","11","11","4.5195","3.9495","513","OK",""
"4000518__lupita_lopez4000518.xml","9","1","1","0","3","3","3","2","8","8","4.4566","3.5655999999999994","464","OK",""
"4000530__alexandra_de la fuente hernandez4000530.xml","4","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4000542__Adrian _Ferrer4000542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000551__gloria adriana_cortines4000551.xml","16","3","3","0","4","3","9","8","13","13","10.0025","7.7785","660","OK",""
"4000552__Jair_Rivas4000552.xml","74","5","5","0","4","5","28","27","69","69","30.9205","19.5055","9807","OK",""
"4000556__christian_chavez4000556.xml","7","1","1","0","3","3","4","4","6","6","4.438","4.358","293","OK",""
"4000559__Jair_Rivas4000559.xml","21","3","3","0","4","5","13","30","18","18","12.271","12.479","2569","OK",""
"4000560__Jair_Rivas4000560.xml","18","3","3","0","4","4","13","12","15","15","13.5375","12.8435","1238","OK",""
"4000565__Carlos Gustavo_San Miguel4000565.xml","20","2","2","0","4","3","12","16","18","18","8.544399999999998","6.7032","1354","OK",""
"4000570__Jair_Rivas4000570.xml","11","1","1","0","3","3","2","2","10","10","4.354","4.354","314","OK",""
"4000591__gloria adriana_cortines4000591.xml","38","4","4","0","4","4","19","20","34","34","18.297","19.351","2659","OK",""
"4000592__CTO_PRETINI MUEBLES4000592.xml","35","2","2","0","4","4","29","20","33","33","18.715199999999996","21.058199999999996","1885","OK",""
"4000608__gloria adriana_cortines4000608.xml","3","1","1","0","3","3","2","2","2","2","1.326","1.27","86","OK",""
"4000614__Mega_Maderas4000614.xml","31","3","3","0","4","4","17","24","28","28","11.504599999999998","11.059199999999997","2263","OK",""
"4000616__Mega_Maderas4000616.xml","84","4","4","0","4","4","52","42","80","80","33.317","33.0828","4831","OK",""
"4000618__Mega_Maderas4000618.xml","44","2","2","0","4","4","31","35","42","42","13.352799999999998","13.335600000000001","3078","OK",""
"4000620__Mega_Maderas4000620.xml","45","2","2","0","4","4","36","33","43","43","13.157199999999994","16.6272","3114","OK",""
"4000622__alexandra_de la fuente hernandez4000622.xml","7","1","1","0","4","4","5","5","6","6","2.997","1.941","512","OK",""
"4000627__gloria adriana_cortines4000627.xml","3","1","1","0","3","3","2","2","2","2","1.3278","1.2724000000000002","175","OK",""
"4000633__Andrea_Almada4000633.xml","163","5","5","0","4","4","88","110","158","158","71.0618","65.67739999999999","13819","OK",""
"4000635__Carlos Gustavo_San Miguel4000635.xml","113","11","11","0","6","4","76","79","102","102","77.43879999999999","71.6048","9951","OK",""
"4000641__Nelly_Araujo4000641.xml","14","2","2","0","3","3","5","7","12","12","6.054","6.054","637","OK",""
"4000644__christian_chavez4000644.xml","7","1","1","0","3","3","4","4","6","6","4.438","4.358","332","OK",""
"4000657__Carlos Gustavo_San Miguel4000657.xml","47","1","1","0","5","5","18","17","46","46","11.736399999999989","14.916399999999987","3276","OK",""
"4000694__Andrea_Almada4000694.xml","16","2","2","0","4","4","16","11","14","14","9.3676","8.8926","1056","OK",""
"4000708__alexandra_de la fuente hernandez4000708.xml","6","1","1","0","4","4","4","5","5","5","3.8085","2.0435","267","OK",""
"4000720__alexandra_de la fuente hernandez4000720.xml","12","2","2","0","4","4","10","12","10","10","6.747","5.507","907","OK",""
"4000727__Martin_Quiroga4000727.xml","90","2","2","0","4","4","26","31","88","88","28.569","34.582","3938","OK",""
"4000729__lupita_lopez4000729.xml","20","3","3","0","4","4","17","11","17","17","10.5465","9.9365","1342","OK",""
"4000731__Franco_Mouzo4000731.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000737__Edgar Efrain_Renero Hernandez4000737.xml","85","8","8","0","4","4","49","43","77","77","41.307300000000005","46.0665","5765","OK",""
"4000750__Martin_Quiroga4000750.xml","24","2","2","0","4","4","13","12","22","22","12.682","11.155","1692","OK",""
"4000774__Paul_Vega4000774.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000776__Martin_Quiroga4000776.xml","22","2","2","0","4","4","10","13","20","20","12.402","13.728","1249","OK",""
"4000794__Edgar Efrain_Renero Hernandez4000794.xml","51","4","4","0","4","4","19","26","47","47","21.7237","19.4836","4004","OK",""
"4000798__Martin_Quiroga4000798.xml","22","2","2","0","4","4","10","13","20","20","12.402","13.728","1284","OK",""
"4000806__Mega_Maderas4000806.xml","81","8","8","0","4","4","44","45","73","73","42.21939999999999","38.426199999999994","6454","OK",""
"4000808__Mega_Maderas4000808.xml","24","3","3","0","4","4","14","18","21","21","10.4294","10.609399999999999","1883","ERROR","multiset piezas; "
"4000812__Mega_Maderas4000812.xml","8","3","3","0","4","3","7","5","5","5","4.512","3.672","5771","OK",""
"4000819__Nelly_Araujo4000819.xml","74","9","8","-1","4","4","54","51","65","66","34.6625","37.002","8434","OK",""
"4000820__Martin_Quiroga4000820.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","1447","OK",""
"4000824__Martin_Quiroga4000824.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","1438","OK",""
"4000828__Diego Ezequiel_Diaz Giunta4000828.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000853__Mega_Maderas4000853.xml","37","2","2","0","4","4","23","5","35","35","8.273999999999997","8.623999999999999","3979","ERROR","multiset piezas; "
"4000855__Mega_Maderas4000855.xml","4","1","1","0","3","3","3","1","3","3","1.0131999999999999","1.0131999999999999","110","ERROR","multiset piezas; "
"4000857__Martin_Quiroga4000857.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","1980","OK",""
"4000860__Martin_Quiroga4000860.xml","25","2","2","0","4","4","13","10","23","23","13.642","8.93","2195","OK",""
"4000861__Isidro_Reyes4000861.xml","17","1","1","0","4","4","14","15","16","16","6.749599999999999","6.0454","1503","OK",""
"4000864__Nelly_Araujo4000864.xml","29","5","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×70 mm) no entra en una placa útil de 2435×1215 mm."
"4000866__Martin_Quiroga4000866.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","1886","OK",""
"4000868__Martin_Quiroga4000868.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","1731","OK",""
"4000870__Isidro_Reyes4000870.xml","22","1","1","0","4","4","13","16","21","21","7.379699999999999","7.9341","1550","OK",""
"4000877__Martin_Quiroga4000877.xml","28","2","2","0","4","4","23","15","26","26","22.358","12.256","1737","OK",""
"4000884__Isidro_Reyes4000884.xml","35","2","2","0","4","4","24","15","33","33","12.433699999999996","15.411700000000002","2239","OK",""
"4000893__Mega_Maderas4000893.xml","27","2","2","0","4","4","12","19","25","25","8.928799999999999","7.428","1554","OK",""
"4000912__Nelly_Araujo4000912.xml","62","3","3","0","4","4","39","27","59","59","20.2815","23.3635","4534","OK",""
"4000917__Nelly_Araujo4000917.xml","22","2","2","0","4","4","13","23","20","20","9.31","7.38","1623","OK",""
"4000930__FANY_PUENTE4000930.xml","14","2","2","0","4","4","10","8","12","12","11.064","8.154","496","OK",""
"4000939__mariano_cenzano4000939.xml","30","3","3","0","4","4","16","19","27","27","17.323799999999995","16.698799999999995","3388","OK",""
"4001018__Alan martin_Flores Machado4001018.xml","20","1","1","0","4","4","11","13","19","19","8.753599999999997","7.433599999999998","1249","OK",""
"4001026__FANY_PUENTE4001026.xml","56","2","2","0","4","4","31","32","54","54","16.308","15.228","3721","OK",""
"4001039__Nayla_Augier4001039.xml","87","7","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4001050__Nayla_Augier4001050.xml","14","3","3","0","4","3","10","8","11","11","7.344","8.089","774","OK",""
"4001063__Nayla_Augier4001063.xml","114","8","8","0","4","4","57","64","106","106","66.044","63.588","6677","OK",""
"4001084__Alan_Cruz4001084.xml","61","4","4","0","4","4","30","34","57","57","27.381199999999996","22.5252","5541","OK",""
"4001118__Florencia_Van kerckhoven4001118.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001124__Carlos Gustavo_San Miguel4001124.xml","91","8","8","0","6","4","66","53","83","83","50.5856","54.27119999999999","18542","OK",""
"4001144__Gustavo Antonio_Soda4001144.xml","9","1","1","0","4","4","6","6","8","8","3.8517","3.2016999999999998","655","OK",""
"4001187__Alan_Cruz4001187.xml","52","5","5","0","4","4","31","30","47","47","22.1872","26.7626","4549","OK",""
"4001191__Gustavo_Viglione4001191.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001192__dario.siciliani_dario.siciliani4001192.xml","4","1","1","0","3","3","2","2","3","3","2.825","1.87","84","OK",""
"4001195__Ruben_Cisneros4001195.xml","23","3","3","0","4","4","12","21","20","20","9.976399999999998","8.6822","1717","OK",""
"4001204__dario.siciliani_dario.siciliani4001204.xml","2","1","1","0","3","3","2","2","1","1","1.139","0.635","47","OK",""
"4001219__Marcos_Pagella4001219.xml","31","2","2","0","5","4","29","28","29","29","15.198599999999999","13.247099999999998","2139","OK",""
"4001223__Ruben_Cisneros4001223.xml","26","2","2","0","4","4","18","15","24","24","13.581599999999998","13.2494","1768","OK",""
"4001233__dario.siciliani_dario.siciliani4001233.xml","16","2","2","0","4","3","7","9","14","14","8.35","8.19","700","OK",""
"4001236__Pablo Hernan_Ursino4001236.xml","43","3","3","0","4","4","28","27","40","40","21.934399999999997","20.447599999999994","2976","OK",""
"4001243__gloria adriana_cortines4001243.xml","19","2","2","0","4","4","11","13","17","17","10.7015","6.8815","1172","OK",""
"4001244__Rogelio_Morales ramirez4001244.xml","55","4","4","0","4","4","24","34","51","51","20.5361","22.1735","3116","OK",""
"4001246__dario.siciliani_dario.siciliani4001246.xml","16","2","2","0","4","4","8","9","14","14","7.19","9.59","758","OK",""
"4001248__Rogelio_Morales ramirez4001248.xml","16","2","2","0","4","4","10","11","14","14","7.0718","6.706600000000001","762","OK",""
"4001252__Jorge Ivan_Garcia Perez4001252.xml","30","4","3","-1","4","4","20","19","26","27","12.719","11.8355","1536","OK",""
"4001259__Ruben_Cisneros4001259.xml","50","3","3","0","4","4","25","33","47","47","25.7771","26.762700000000006","3344","OK",""
"4001260__Alan_Cruz4001260.xml","35","4","4","0","4","4","26","31","31","31","17.522","17.5786","3361","OK",""
"4001270__Gustavo_Viglione4001270.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001274__Mega_Maderas4001274.xml","21","2","2","0","3","4","2","22","19","19","2.1233999999999997","2.0784","802","OK",""
"4001284__Andrea_Almada4001284.xml","76","5","5","0","4","4","36","40","71","71","48.5472","37.4592","4175","ERROR","multiset piezas; "
"4001286__Jorge Ivan_Garcia Perez4001286.xml","72","6","6","0","4","4","37","41","66","66","30.792","33.505","4464","OK",""
"4001290__Andrea_Almada4001290.xml","1","1","1","0","3","3","1","1","0","0","0","0","47","OK",""
"4001292__Pablo Hernan_Ursino4001292.xml","33","2","2","0","4","4","22","23","31","31","16.8726","15.2568","2287","OK",""
"4001295__fernando_bravo4001295.xml","80","4","4","0","4","4","35","44","76","76","38.253399999999985","43.06939999999999","4628","OK",""
"4001303__Pablo Hernan_Ursino4001303.xml","10","2","2","0","4","4","7","6","8","8","5.936199999999999","5.6171999999999995","5692","OK",""
"4001307__marcos_de leon4001307.xml","55","3","3","0","4","4","33","36","52","52","25.622799999999994","30.883799999999994","3469","OK",""
"4001313__Nelly_Araujo4001313.xml","8","2","2","0","3","3","5","5","6","6","4.019","4.019","238","OK",""
"4001317__Alan_Cruz4001317.xml","18","2","2","0","4","4","13","13","16","16","9.100400000000002","8.321399999999999","1227","OK",""
"4001325__Gustavo Antonio_Soda4001325.xml","42","6","6","0","4","4","33","37","36","36","20.0379","18.6719","2863","OK",""
"4001337__mariann.tissino_mariann.tissino4001337.xml","57","2","2","0","4","4","32","42","55","55","29.429","22.331","3517","OK",""
"4001342__mariann.tissino_mariann.tissino4001342.xml","57","2","2","0","4","4","32","42","55","55","29.429","22.331","3453","OK",""
"4001346__Paulo_Ledesma4001346.xml","120","8","8","0","7","4","78","72","112","112","68.11099999999999","67.1488","5670","OK",""
"4001352__Gustavo Antonio_Soda4001352.xml","24","4","4","0","4","4","22","20","20","20","19.9235","14.0995","1917","OK",""
"4001364__Carpinteria Arcidiacono_Arcidiacono4001364.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001367__Nelly_Araujo4001367.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","94","OK",""
"4001380__mariann.tissino_mariann.tissino4001380.xml","28","1","1","0","4","4","15","22","27","27","8.367","3.593","1586","OK",""
"4001385__mariann.tissino_mariann.tissino4001385.xml","29","1","1","0","4","6","18","23","28","28","17.516","13.295","2856","OK",""
"4001392__Carmen_Canet4001392.xml","166","9","9","0","4","4","97","112","157","157","85.665","100.697","6073","OK",""
"4001398__Gustavo Antonio_Soda4001398.xml","7","1","1","0","4","4","6","6","6","6","6.5179","6.5179","355","OK",""
"4001403__Juan Pablo_Gauna4001403.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001405__Carpinteria Arcidiacono_Arcidiacono4001405.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001409__fernando_bravo4001409.xml","11","2","2","0","4","4","6","7","9","9","7.196599999999998","5.8496","7423","OK",""
"4001419__Juan Pablo_Gauna4001419.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001424__Carmen_Canet4001424.xml","29","3","3","0","4","4","16","17","26","26","17.424","17.272","1840","OK",""
"4001432__Gustavo_Viglione4001432.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001437__fernando_bravo4001437.xml","10","2","2","0","4","3","7","4","8","8","6.9352","5.6852","440","OK",""
"4001442__mariann.tissino_mariann.tissino4001442.xml","7","2","2","0","3","3","4","2","5","5","3.742","2.025","224","OK",""
"4001448__mariann.tissino_mariann.tissino4001448.xml","7","1","1","0","4","3","3","3","6","6","4.409","3.095","329","OK",""
"4001455__ELSA_M4001455.xml","31","4","4","0","4","4","14","14","27","27","15.4405","15.2025","2143","OK",""
"4001462__Jorge_Garcia Cortes4001462.xml","96","10","10","0","4","4","60","48","86","86","55.67","51.577","7152","OK",""
"4001463__Carmen_Canet4001463.xml","16","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2750×80 mm) no entra en una placa útil de 2745×1825 mm."
"4001469__ivan_chavez4001469.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001491__dariosm78_dariosm784001491.xml","32","2","2","0","4","4","23","25","30","30","18.359","10.358","2756","OK",""
"4001494__dariosm78_dariosm784001494.xml","32","2","2","0","4","4","23","25","30","30","18.359","10.358","2952","OK",""
"4001502__ELSA_M4001502.xml","68","7","7","0","4","4","33","35","61","61","32.1895","28.4345","3963","OK",""
"4001509__dariosm78_dariosm784001509.xml","47","2","2","0","4","4","30","40","45","45","25.63","19.322","3442","OK",""
"4001511__dariosm78_dariosm784001511.xml","47","2","2","0","4","4","30","40","45","45","25.63","19.322","762","OK",""
"4001535__Claudio Hugo_Maderea4001535.xml","91","7","7","0","4","4","66","62","84","84","60.374599999999994","57.39959999999999","3023","OK",""
"4001543__dariosm78_dariosm784001543.xml","50","2","2","0","4","4","29","36","48","48","26.115","20.895","1835","OK",""
"4001548__dariosm78_dariosm784001548.xml","50","2","2","0","4","4","29","36","48","48","26.115","20.895","1708","OK",""
"4001551__alexandra_de la fuente hernandez4001551.xml","5","1","1","0","3","3","3","3","4","4","3.028","1.238","412","OK",""
"4001555__alexandra_de la fuente hernandez4001555.xml","5","1","1","0","3","3","3","3","4","4","3.028","1.238","288","OK",""
"4001560__Mega_Maderas4001560.xml","10","2","2","0","4","4","9","5","8","8","4.7951999999999995","5.084200000000001","473","OK",""
"4001562__Cesar_Carpintero4001562.xml","53","4","4","0","4","4","27","27","49","49","22.1552","23.269800000000004","1331","OK",""
"4001567__Jonatan_Estigarribia4001567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001574__martin_maineri4001574.xml","3","1","1","0","3","3","2","2","2","2","2.8588","1.3488","59","OK",""
"4001579__ivan_chavez4001579.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001590__Nerina_Scazzola4001590.xml","9","2","2","0","4","3","7","7","7","7","4.934799999999999","4.2788","96","OK",""
"4001594__Claudio Hugo_Maderea4001594.xml","9","2","2","0","4","4","6","6","7","7","7.034800000000001","5.2658000000000005","94","OK",""
"4001596__Santiago Nicolas_Maldonado4001596.xml","33","1","1","0","4","4","28","24","32","32","13.929799999999995","11.484799999999998","381","OK",""
"4001597__Cesar_Carpintero4001597.xml","20","4","4","0","4","4","10","14","16","16","8.524799999999999","8.5248","198","OK",""
"4001598__Nayla_Augier4001598.xml","57","4","4","0","4","4","39","33","53","53","35.895","34.0815","930","OK",""
"4001616__dariosm78_dariosm784001616.xml","52","3","3","0","4","4","36","36","49","49","28.276","22.898","2313","OK",""
"4001622__dariosm78_dariosm784001622.xml","52","3","3","0","4","4","36","36","49","49","28.276","22.898","2388","OK",""
"4001623__dariosm78_dariosm784001623.xml","49","3","2","-1","4","5","31","31","46","47","26.466","26.486","1048","OK",""
"4001627__dariosm78_dariosm784001627.xml","49","3","2","-1","4","5","31","31","46","47","26.466","26.486","1080","OK",""
"4001629__Dinorah_Contreras4001629.xml","25","3","3","0","4","3","11","12","22","22","9.27","9.028","3397","OK",""
"4001639__dariosm78_dariosm784001639.xml","46","2","2","0","4","4","30","36","44","44","22.196","14.676","572","OK",""
"4001642__dariosm78_dariosm784001642.xml","46","2","2","0","4","4","30","36","44","44","22.196","14.676","546","OK",""
"4001646__ARIEL FABIAN_RICHETTI4001646.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001647__Nayla_Augier4001647.xml","18","2","2","0","4","4","15","14","16","16","9.06","8.449","167","OK",""
"4001652__Jorge_Garcia Cortes4001652.xml","29","3","3","0","4","4","26","21","26","26","17.2016","13.5528","499","OK",""
"4001663__Dinorah_Contreras4001663.xml","124","12","12","0","4","4","71","69","112","112","67.986","63.236","1867","OK",""
"4001673__martin_maineri4001673.xml","34","2","2","0","4","4","18","24","32","32","19.234799999999996","17.009799999999995","436","OK",""
"4001689__Nayla_Augier4001689.xml","21","2","2","0","4","4","13","13","19","19","11.435","10.731","207","OK",""
"4001697__Nayla_Augier4001697.xml","38","5","5","0","4","4","26","26","33","33","25.784","23.892","3033","OK",""
"4001720__jose luis_capdevila4001720.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001728__Mega_Maderas4001728.xml","87","4","4","0","4","4","58","54","83","83","40.221199999999996","39.5852","9965","OK",""
"4001744__Richard_Torres4001744.xml","12","3","3","0","4","4","10","10","9","9","12.667","8.2358","593","OK",""
"4001745__Richard_Torres4001745.xml","53","5","5","0","4","4","30","35","48","48","29.4542","24.334","4401","OK",""
"4001746__Richard_Torres4001746.xml","10","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2600×456 mm) no entra en una placa útil de 2595×1825 mm."
"4001775__Maria_Diaz4001775.xml","41","3","3","0","4","4","29","34","38","38","15.602199999999998","15.685199999999998","3373","OK",""
"4001782__Carlos Gustavo_San Miguel4001782.xml","112","10","10","0","6","4","76","74","102","102","68.58279999999999","74.06079999999999","6347","OK",""
"4001784__Nerina_Scazzola4001784.xml","73","4","4","0","4","4","55","62","70","69","40.038999999999994","32.106599999999986","6699","OK",""
"4001788__Andrea_Almada4001788.xml","62","2","2","0","4","4","32","38","60","60","32.022200000000005","27.607199999999988","4118","OK",""
"4001789__Carlos Gustavo_San Miguel4001789.xml","48","1","1","0","5","4","16","21","47","47","18.836399999999994","7.448799999999992","2687","OK",""
"4001792__ruben_gualtieri_59_ruben_gualtieri_594001792.xml","47","3","3","0","4","4","25","17","44","44","24.117","25.688","2730","OK",""
"4001794__ruben_gualtieri_59_ruben_gualtieri_594001794.xml","47","3","3","0","4","4","25","17","44","44","24.117","25.688","2560","OK",""
"4001805__Carlos Gustavo_San Miguel4001805.xml","20","2","2","0","4","3","9","13","18","18","7.705999999999997","6.3222","1257","OK",""
"4001806__Maria_Diaz4001806.xml","22","1","1","0","3","4","2","3","21","21","4.962399999999998","3.932400000000001","1228","OK",""
"4001809__ruben_gualtieri_59_ruben_gualtieri_594001809.xml","54","3","3","0","4","4","25","26","51","51","30.153","29.067","4371","OK",""
"4001833__Francisco Javier_Arevalo Portilla4001833.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001836__jose luis_capdevila4001836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001853__ruben_gualtieri_59_ruben_gualtieri_594001853.xml","31","2","2","0","4","4","14","14","29","29","13.571","11.23","2336","OK",""
"4001862__Carlos_Rojas4001862.xml","15","1","1","0","4","4","2","3","14","14","2.1566","1.6765999999999999","1085","OK",""
"4001878__gustavodg70_gustavodg704001878.xml","11","1","1","0","4","4","7","9","10","10","3.688","3.686","863","OK",""
"4001882__Jesus Alejandro Blancas Flores_Blancas Flores4001882.xml","98","9","","","","","","","","","","","0","ERROR","La pieza ""P25"" (2440×105 mm) no entra en una placa útil de 2435×1215 mm."
"4001883__DIEGO RICARDO_LAFUENTE4001883.xml","29","3","3","0","4","4","11","11","26","26","18.216199999999997","16.431399999999996","27577","OK",""
"4001887__Mario_Fuentes4001887.xml","44","3","3","0","4","4","35","31","41","41","19.830399999999994","20.584399999999995","3094","OK",""
"4001893__DIEGO RICARDO_LAFUENTE4001893.xml","30","3","3","0","4","3","12","12","27","27","17.4958","19.116799999999994","25923","OK",""
"4001898__Mario_Fuentes4001898.xml","10","1","1","0","4","4","5","5","9","9","6.1876","6.1876","558","OK",""
"4001899__DIEGO RICARDO_LAFUENTE4001899.xml","30","3","2","-1","4","5","11","20","27","28","14.585999999999999","12.592799999999999","3234","OK",""
"4001905__DIEGO RICARDO_LAFUENTE4001905.xml","6","1","1","0","3","3","2","2","5","5","4.46","2.657","143","OK",""
"4001923__Mario_Fuentes4001923.xml","23","1","1","0","4","3","11","7","22","22","11.118799999999995","9.530799999999997","1318","ERROR","multiset piezas; "
"4001926__Mario_Fuentes4001926.xml","3","1","1","0","4","3","2","2","2","2","1.7988","1.3888","211","OK",""
"4001932__Leandro david_Profita4001932.xml","46","4","4","0","4","4","26","25","42","42","30.64529999999999","29.176799999999997","3461","OK",""
"4001954__Patricio_Gonzalez Diaz4001954.xml","29","3","3","0","4","3","15","9","26","26","13.793899999999997","11.692399999999997","1842","OK",""
"4001964__dario.siciliani_dario.siciliani4001964.xml","50","2","2","0","4","4","30","32","48","48","23.998","19.938","3713","OK",""
"4001967__dario.siciliani_dario.siciliani4001967.xml","11","2","2","0","4","4","7","7","9","9","6.315","5.351","617","OK",""
"4001969__Steve_Castano4001969.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","1329","OK",""
"4001971__dario.siciliani_dario.siciliani4001971.xml","11","2","2","0","4","4","7","7","9","9","6.315","5.351","600","OK",""
