archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000393__Adrian _Ferrer4000393.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000417__Adrian _Ferrer4000417.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000428__Andrea_Almada4000428.xml","66","3","3","0","4","5","37","52","63","63","34.121","28.324","42","OK",""
"4000431__Adrian _Ferrer4000431.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000444__snrodriguez_snrodriguez4000444.xml","43","4","4","0","4","4","22","32","39","39","26.932","23.581","21","OK",""
"4000452__snrodriguez_snrodriguez4000452.xml","20","1","1","0","4","6","5","24","19","19","7.786","2.213","8","OK",""
"4000484__Ramiro_Montes4000484.xml","86","4","4","0","4","6","35","37","82","82","36.958","35.668","44","OK",""
"4000487__Andrea_Almada4000487.xml","72","2","2","0","4","5","28","47","70","70","28.22119999999999","21.9664","41","OK",""
"4000507__Nelly_Araujo4000507.xml","8","1","1","0","3","3","2","8","7","7","3.0015","2.1315","3","OK",""
"4000509__Nelly_Araujo4000509.xml","12","1","1","0","3","5","3","9","11","11","4.5195","3.9495","2","OK",""
"4000518__lupita_lopez4000518.xml","9","1","1","0","3","3","3","2","8","8","4.4566","3.5655999999999994","2","OK",""
"4000530__alexandra_de la fuente hernandez4000530.xml","4","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4000542__Adrian _Ferrer4000542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000551__gloria adriana_cortines4000551.xml","16","3","3","0","4","6","9","18","13","13","10.0025","6.6635","9","OK",""
"4000552__Jair_Rivas4000552.xml","74","5","5","0","4","4","28","24","69","69","30.9205","16.7355","56","OK",""
"4000556__christian_chavez4000556.xml","7","1","1","0","3","4","4","4","6","6","4.438","4.358","1","OK",""
"4000559__Jair_Rivas4000559.xml","21","3","4","1","4","5","13","11","18","17","12.271","11.5665","27","OK",""
"4000560__Jair_Rivas4000560.xml","18","3","3","0","4","6","13","16","15","15","13.5375","11.6335","5","OK",""
"4000565__Carlos Gustavo_San Miguel4000565.xml","20","2","2","0","4","3","12","16","18","18","8.544399999999998","6.7032","12","OK",""
"4000570__Jair_Rivas4000570.xml","11","1","1","0","3","3","2","2","10","10","4.354","4.354","2","OK",""
"4000591__gloria adriana_cortines4000591.xml","38","4","4","0","4","5","19","28","34","34","18.297","18.364","19","OK",""
"4000592__CTO_PRETINI MUEBLES4000592.xml","35","2","2","0","4","6","29","46","33","33","18.715199999999996","19.305599999999995","18","OK",""
"4000608__gloria adriana_cortines4000608.xml","3","1","1","0","3","3","2","2","2","2","1.326","1.27","1","OK",""
"4000614__Mega_Maderas4000614.xml","31","3","3","0","4","5","17","24","28","28","11.504599999999998","12.850400000000002","16","OK",""
"4000616__Mega_Maderas4000616.xml","84","4","4","0","4","6","52","84","80","80","33.317","32.5236","48","OK",""
"4000618__Mega_Maderas4000618.xml","44","2","2","0","4","6","31","40","42","42","13.352799999999998","14.5912","58","OK",""
"4000620__Mega_Maderas4000620.xml","45","2","2","0","4","4","36","37","43","43","13.157199999999994","12.852199999999995","33","OK",""
"4000622__alexandra_de la fuente hernandez4000622.xml","7","1","1","0","4","4","5","5","6","6","2.997","2.136","3","OK",""
"4000627__gloria adriana_cortines4000627.xml","3","1","1","0","3","3","2","2","2","2","1.3278","1.2724000000000002","1","OK",""
"4000633__Andrea_Almada4000633.xml","163","5","5","0","4","5","88","109","158","158","71.0618","68.34979999999999","171","OK",""
"4000635__Carlos Gustavo_San Miguel4000635.xml","113","11","11","0","6","6","76","92","102","102","77.43879999999999","66.87579999999998","88","OK",""
"4000641__Nelly_Araujo4000641.xml","14","2","2","0","3","3","5","7","12","12","6.054","6.054","2","OK",""
"4000644__christian_chavez4000644.xml","7","1","1","0","3","4","4","4","6","6","4.438","4.358","2","OK",""
"4000657__Carlos Gustavo_San Miguel4000657.xml","47","1","1","0","5","6","18","19","46","46","11.736399999999989","16.13719999999999","22","OK",""
"4000694__Andrea_Almada4000694.xml","16","2","2","0","4","4","16","12","14","14","9.3676","9.263599999999999","8","OK",""
"4000708__alexandra_de la fuente hernandez4000708.xml","6","1","1","0","4","4","4","5","5","5","3.8085","2.0435","1","OK",""
"4000720__alexandra_de la fuente hernandez4000720.xml","12","2","2","0","4","6","10","21","10","10","6.747","6.598","5","OK",""
"4000727__Martin_Quiroga4000727.xml","90","2","2","0","4","5","26","37","88","88","28.569","28.299","32","OK",""
"4000729__lupita_lopez4000729.xml","20","3","3","0","4","5","17","17","17","17","10.5465","10.3065","5","OK",""
"4000731__Franco_Mouzo4000731.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000737__Edgar Efrain_Renero Hernandez4000737.xml","85","8","8","0","4","6","49","55","77","77","41.307300000000005","42.88870000000001","38","OK",""
"4000750__Martin_Quiroga4000750.xml","24","2","2","0","4","6","13","15","22","22","12.682","11.949","10","OK",""
"4000774__Paul_Vega4000774.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000776__Martin_Quiroga4000776.xml","22","2","2","0","4","6","10","12","20","20","12.402","10.869","8","OK",""
"4000794__Edgar Efrain_Renero Hernandez4000794.xml","51","4","4","0","4","4","19","33","47","47","21.7237","19.162799999999997","25","OK",""
"4000798__Martin_Quiroga4000798.xml","22","2","2","0","4","6","10","12","20","20","12.402","10.869","4","OK",""
"4000806__Mega_Maderas4000806.xml","81","8","8","0","4","5","44","46","73","73","42.21939999999999","38.331199999999995","52","OK",""
"4000808__Mega_Maderas4000808.xml","24","3","3","0","4","6","14","38","21","21","10.4294","9.815999999999997","15","ERROR","multiset piezas; "
"4000812__Mega_Maderas4000812.xml","8","3","3","0","4","4","7","8","5","5","4.512","4.212","6","OK",""
"4000819__Nelly_Araujo4000819.xml","74","9","8","-1","4","6","54","59","65","66","34.6625","38.637","110","OK",""
"4000820__Martin_Quiroga4000820.xml","25","2","2","0","4","4","13","9","23","23","13.642","8.932","5","OK",""
"4000824__Martin_Quiroga4000824.xml","25","2","2","0","4","4","13","9","23","23","13.642","8.932","7","OK",""
"4000828__Diego Ezequiel_Diaz Giunta4000828.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000853__Mega_Maderas4000853.xml","37","2","3","1","4","5","23","13","35","34","8.273999999999997","8.4496","28","ERROR","multiset piezas; "
"4000855__Mega_Maderas4000855.xml","4","1","1","0","3","5","3","5","3","3","1.0131999999999999","1.0131999999999999","4","ERROR","multiset piezas; "
"4000857__Martin_Quiroga4000857.xml","28","2","2","0","4","5","23","20","26","26","22.358","12.256","13","OK",""
"4000860__Martin_Quiroga4000860.xml","25","2","2","0","4","4","13","9","23","23","13.642","8.932","9","OK",""
"4000861__Isidro_Reyes4000861.xml","17","1","1","0","4","4","14","15","16","16","6.749599999999999","6.0454","7","OK",""
"4000864__Nelly_Araujo4000864.xml","29","5","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×70 mm) no entra en una placa útil de 2435×1215 mm."
"4000866__Martin_Quiroga4000866.xml","28","2","2","0","4","5","23","20","26","26","22.358","12.256","9","OK",""
"4000868__Martin_Quiroga4000868.xml","28","2","2","0","4","5","23","20","26","26","22.358","12.256","12","OK",""
"4000870__Isidro_Reyes4000870.xml","22","1","1","0","4","5","13","17","21","21","7.379699999999999","7.5722999999999985","5","OK",""
"4000877__Martin_Quiroga4000877.xml","28","2","2","0","4","5","23","20","26","26","22.358","12.256","13","OK",""
"4000884__Isidro_Reyes4000884.xml","35","2","2","0","4","4","24","24","33","33","12.433699999999996","12.089899999999998","19","OK",""
"4000893__Mega_Maderas4000893.xml","27","2","2","0","4","6","12","24","25","25","8.928799999999999","8.023","11","OK",""
"4000912__Nelly_Araujo4000912.xml","62","3","3","0","4","6","39","53","59","59","20.2815","17.6035","33","OK",""
"4000917__Nelly_Araujo4000917.xml","22","2","2","0","4","5","13","19","20","20","9.31","9.165","9","OK",""
"4000930__FANY_PUENTE4000930.xml","14","2","2","0","4","4","10","8","12","12","11.064","8.254","6","OK",""
"4000939__mariano_cenzano4000939.xml","30","3","3","0","4","6","16","28","27","27","17.323799999999995","19.753199999999996","26","OK",""
"4001018__Alan martin_Flores Machado4001018.xml","20","1","1","0","4","5","11","12","19","19","8.753599999999997","7.425599999999997","5","OK",""
"4001026__FANY_PUENTE4001026.xml","56","2","2","0","4","6","31","45","54","54","16.308","15.6725","24","OK",""
"4001039__Nayla_Augier4001039.xml","87","7","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4001050__Nayla_Augier4001050.xml","14","3","3","0","4","4","10","9","11","11","7.344","6.42","5","OK",""
"4001063__Nayla_Augier4001063.xml","114","8","8","0","4","6","57","73","106","106","66.044","54.854","76","OK",""
"4001084__Alan_Cruz4001084.xml","61","4","4","0","4","5","30","40","57","57","27.381199999999996","23.755","47","OK",""
"4001118__Florencia_Van kerckhoven4001118.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001124__Carlos Gustavo_San Miguel4001124.xml","91","8","8","0","6","5","66","83","83","83","50.5856","44.25019999999999","176","OK",""
"4001144__Gustavo Antonio_Soda4001144.xml","9","1","1","0","4","6","6","16","8","8","3.8517","3.0616999999999996","10","OK",""
"4001187__Alan_Cruz4001187.xml","52","5","5","0","4","6","31","45","47","47","22.1872","27.169400000000003","61","OK",""
"4001191__Gustavo_Viglione4001191.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001192__dario.siciliani_dario.siciliani4001192.xml","4","1","1","0","3","3","2","2","3","3","2.825","1.87","1","OK",""
"4001195__Ruben_Cisneros4001195.xml","23","3","3","0","4","5","12","22","20","20","9.976399999999998","8.729400000000002","15","OK",""
"4001204__dario.siciliani_dario.siciliani4001204.xml","2","1","1","0","3","3","2","2","1","1","1.139","0.635","1","OK",""
"4001219__Marcos_Pagella4001219.xml","31","2","2","0","5","5","29","29","29","29","15.198599999999999","12.377599999999997","17","OK",""
"4001223__Ruben_Cisneros4001223.xml","26","2","2","0","4","5","18","18","24","24","13.581599999999998","12.8828","16","OK",""
"4001233__dario.siciliani_dario.siciliani4001233.xml","16","2","2","0","4","3","7","9","14","14","8.35","8.19","3","OK",""
"4001236__Pablo Hernan_Ursino4001236.xml","43","3","3","0","4","5","28","31","40","40","21.934399999999997","19.700999999999997","22","OK",""
"4001243__gloria adriana_cortines4001243.xml","19","2","2","0","4","6","11","26","17","17","10.7015","6.046","4","OK",""
"4001244__Rogelio_Morales ramirez4001244.xml","55","4","4","0","4","5","24","31","51","51","20.5361","20.882900000000003","24","OK",""
"4001246__dario.siciliani_dario.siciliani4001246.xml","16","2","2","0","4","6","8","19","14","14","7.19","8.91","3","OK",""
"4001248__Rogelio_Morales ramirez4001248.xml","16","2","2","0","4","6","10","14","14","14","7.0718","7.019399999999999","3","OK",""
"4001252__Jorge Ivan_Garcia Perez4001252.xml","30","4","3","-1","4","6","20","32","26","27","12.719","13.2965","8","OK",""
"4001259__Ruben_Cisneros4001259.xml","50","3","3","0","4","6","25","65","47","47","25.7771","22.097900000000003","29","OK",""
"4001260__Alan_Cruz4001260.xml","35","4","4","0","4","6","26","31","31","31","17.522","19.49","22","OK",""
"4001270__Gustavo_Viglione4001270.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001274__Mega_Maderas4001274.xml","21","2","2","0","3","4","2","22","19","19","2.1233999999999997","2.0784","7","OK",""
"4001284__Andrea_Almada4001284.xml","76","5","5","0","4","5","36","38","71","71","48.5472","35.4928","46","ERROR","multiset piezas; "
"4001286__Jorge Ivan_Garcia Perez4001286.xml","72","6","6","0","4","5","37","43","66","66","30.792","29.0395","29","OK",""
"4001290__Andrea_Almada4001290.xml","1","1","1","0","3","3","1","1","0","0","0","0","0","OK",""
"4001292__Pablo Hernan_Ursino4001292.xml","33","2","2","0","4","6","22","29","31","31","16.8726","14.766199999999998","20","OK",""
"4001295__fernando_bravo4001295.xml","80","4","4","0","4","5","35","62","76","76","38.253399999999985","34.53439999999999","75","OK",""
"4001303__Pablo Hernan_Ursino4001303.xml","10","2","2","0","4","4","7","8","8","8","5.936199999999999","5.446199999999999","15","OK",""
"4001307__marcos_de leon4001307.xml","55","3","3","0","4","5","33","38","52","52","25.622799999999994","28.290799999999987","30","OK",""
"4001313__Nelly_Araujo4001313.xml","8","2","2","0","3","3","5","5","6","6","4.019","4.019","1","OK",""
"4001317__Alan_Cruz4001317.xml","18","2","2","0","4","6","13","26","16","16","9.100400000000002","7.9774","8","OK",""
"4001325__Gustavo Antonio_Soda4001325.xml","42","6","6","0","4","6","33","44","36","36","20.0379","21.184399999999997","19","OK",""
"4001337__mariann.tissino_mariann.tissino4001337.xml","57","2","2","0","4","5","32","40","55","55","29.429","23.097","17","OK",""
"4001342__mariann.tissino_mariann.tissino4001342.xml","57","2","2","0","4","5","32","40","55","55","29.429","23.097","26","OK",""
"4001346__Paulo_Ledesma4001346.xml","120","8","8","0","7","5","78","82","112","112","68.11099999999999","64.24919999999999","72","OK",""
"4001352__Gustavo Antonio_Soda4001352.xml","24","4","4","0","4","5","22","21","20","20","19.9235","14.0995","15","OK",""
"4001364__Carpinteria Arcidiacono_Arcidiacono4001364.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001367__Nelly_Araujo4001367.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","1","OK",""
"4001380__mariann.tissino_mariann.tissino4001380.xml","28","1","1","0","4","4","15","24","27","27","8.367","4.025","24","OK",""
"4001385__mariann.tissino_mariann.tissino4001385.xml","29","1","2","1","4","5","18","17","28","27","17.516","10.326","23","OK",""
"4001392__Carmen_Canet4001392.xml","166","9","9","0","4","6","97","152","157","157","85.665","88.951","139","OK",""
"4001398__Gustavo Antonio_Soda4001398.xml","7","1","1","0","4","6","6","7","6","6","6.5179","4.108899999999999","3","OK",""
"4001403__Juan Pablo_Gauna4001403.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001405__Carpinteria Arcidiacono_Arcidiacono4001405.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001409__fernando_bravo4001409.xml","11","2","2","0","4","4","6","7","9","9","7.196599999999998","5.8496","9","OK",""
"4001419__Juan Pablo_Gauna4001419.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001424__Carmen_Canet4001424.xml","29","3","3","0","4","5","16","20","26","26","17.424","17.017","9","OK",""
"4001432__Gustavo_Viglione4001432.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001437__fernando_bravo4001437.xml","10","2","2","0","4","5","7","10","8","8","6.9352","5.565200000000001","2","OK",""
"4001442__mariann.tissino_mariann.tissino4001442.xml","7","2","2","0","3","3","4","3","5","5","3.742","3.637","1","OK",""
"4001448__mariann.tissino_mariann.tissino4001448.xml","7","1","1","0","4","4","3","3","6","6","4.409","3.095","2","OK",""
"4001455__ELSA_M4001455.xml","31","4","4","0","4","6","14","26","27","27","15.4405","15.3375","17","OK",""
"4001462__Jorge_Garcia Cortes4001462.xml","96","10","10","0","4","6","60","61","86","86","55.67","45.568","69","OK",""
"4001463__Carmen_Canet4001463.xml","16","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2750×80 mm) no entra en una placa útil de 2745×1825 mm."
"4001469__ivan_chavez4001469.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001491__dariosm78_dariosm784001491.xml","32","2","2","0","4","6","23","29","30","30","18.359","10.432","14","OK",""
"4001494__dariosm78_dariosm784001494.xml","32","2","2","0","4","6","23","29","30","30","18.359","10.432","18","OK",""
"4001502__ELSA_M4001502.xml","68","7","7","0","4","5","33","51","61","61","32.1895","29.9045","20","OK",""
"4001509__dariosm78_dariosm784001509.xml","47","2","2","0","4","6","30","35","45","45","25.63","13.258","25","OK",""
"4001511__dariosm78_dariosm784001511.xml","47","2","2","0","4","6","30","35","45","45","25.63","13.258","16","OK",""
"4001535__Claudio Hugo_Maderea4001535.xml","91","7","7","0","4","6","66","72","84","84","60.374599999999994","52.9616","71","OK",""
"4001543__dariosm78_dariosm784001543.xml","50","2","2","0","4","4","29","36","48","48","26.115","20.895","26","OK",""
"4001548__dariosm78_dariosm784001548.xml","50","2","2","0","4","4","29","36","48","48","26.115","20.895","17","OK",""
"4001551__alexandra_de la fuente hernandez4001551.xml","5","1","1","0","3","4","3","3","4","4","3.028","1.238","2","OK",""
"4001555__alexandra_de la fuente hernandez4001555.xml","5","1","1","0","3","4","3","3","4","4","3.028","1.238","1","OK",""
"4001560__Mega_Maderas4001560.xml","10","2","2","0","4","6","9","16","8","8","4.7951999999999995","5.084200000000001","2","OK",""
"4001562__Cesar_Carpintero4001562.xml","53","4","4","0","4","4","27","28","49","49","22.1552","22.8994","58","OK",""
"4001567__Jonatan_Estigarribia4001567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001574__martin_maineri4001574.xml","3","1","1","0","3","6","2","8","2","2","2.8588","1.3488","1","OK",""
"4001579__ivan_chavez4001579.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001590__Nerina_Scazzola4001590.xml","9","2","2","0","4","4","7","9","7","7","4.934799999999999","4.2488","3","OK",""
"4001594__Claudio Hugo_Maderea4001594.xml","9","2","2","0","4","4","6","6","7","7","7.034800000000001","5.2658000000000005","3","OK",""
"4001596__Santiago Nicolas_Maldonado4001596.xml","33","1","1","0","4","6","28","45","32","32","13.929799999999995","9.772799999999995","18","OK",""
"4001597__Cesar_Carpintero4001597.xml","20","4","4","0","4","4","10","14","16","16","8.524799999999999","8.5248","8","OK",""
"4001598__Nayla_Augier4001598.xml","57","4","4","0","4","6","39","44","53","53","35.895","31.503","38","OK",""
"4001616__dariosm78_dariosm784001616.xml","52","3","3","0","4","6","36","77","49","49","28.276","24.987","59","OK",""
"4001622__dariosm78_dariosm784001622.xml","52","3","3","0","4","6","36","77","49","49","28.276","24.987","60","OK",""
"4001623__dariosm78_dariosm784001623.xml","49","3","2","-1","4","5","31","32","46","47","26.466","20.075","19","OK",""
"4001627__dariosm78_dariosm784001627.xml","49","3","2","-1","4","5","31","32","46","47","26.466","20.075","15","OK",""
"4001629__Dinorah_Contreras4001629.xml","25","3","3","0","4","5","11","25","22","22","9.27","9.858","20","OK",""
"4001639__dariosm78_dariosm784001639.xml","46","2","2","0","4","4","30","37","44","44","22.196","13.882","37","OK",""
"4001642__dariosm78_dariosm784001642.xml","46","2","2","0","4","4","30","37","44","44","22.196","13.882","26","OK",""
"4001646__ARIEL FABIAN_RICHETTI4001646.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001647__Nayla_Augier4001647.xml","18","2","2","0","4","5","15","18","16","16","9.06","7.665","15","OK",""
"4001652__Jorge_Garcia Cortes4001652.xml","29","3","3","0","4","5","26","26","26","26","17.2016","15.373499999999998","18","OK",""
"4001663__Dinorah_Contreras4001663.xml","124","12","12","0","4","6","71","102","112","112","67.986","67.3885","87","OK",""
"4001673__martin_maineri4001673.xml","34","2","2","0","4","4","18","25","32","32","19.234799999999996","15.031799999999995","21","OK",""
"4001689__Nayla_Augier4001689.xml","21","2","2","0","4","5","13","12","19","19","11.435","11.491","8","OK",""
"4001697__Nayla_Augier4001697.xml","38","5","5","0","4","6","26","39","33","33","25.784","22.99","53","OK",""
"4001720__jose luis_capdevila4001720.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001728__Mega_Maderas4001728.xml","87","4","4","0","4","6","58","86","83","83","40.221199999999996","28.6594","57","OK",""
"4001744__Richard_Torres4001744.xml","12","3","3","0","4","5","10","10","9","9","12.667","10.7256","6","OK",""
"4001745__Richard_Torres4001745.xml","53","5","5","0","4","6","30","47","48","48","29.4542","23.380399999999998","24","OK",""
"4001746__Richard_Torres4001746.xml","10","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2600×456 mm) no entra en una placa útil de 2595×1825 mm."
"4001775__Maria_Diaz4001775.xml","41","3","3","0","4","5","29","32","38","38","15.602199999999998","15.383199999999997","29","OK",""
"4001782__Carlos Gustavo_San Miguel4001782.xml","112","10","10","0","6","5","76","67","102","102","68.58279999999999","69.56119999999999","83","OK",""
"4001784__Nerina_Scazzola4001784.xml","73","4","4","0","4","6","55","62","70","69","40.038999999999994","36.31899999999999","56","OK",""
"4001788__Andrea_Almada4001788.xml","62","2","2","0","4","5","32","37","60","60","32.022200000000005","24.033799999999996","29","OK",""
"4001789__Carlos Gustavo_San Miguel4001789.xml","48","1","1","0","5","4","16","21","47","47","18.836399999999994","7.448799999999992","10","OK",""
"4001792__ruben_gualtieri_59_ruben_gualtieri_594001792.xml","47","3","3","0","4","5","25","27","44","44","24.117","25.228","21","OK",""
"4001794__ruben_gualtieri_59_ruben_gualtieri_594001794.xml","47","3","3","0","4","5","25","27","44","44","24.117","25.228","16","OK",""
"4001805__Carlos Gustavo_San Miguel4001805.xml","20","2","2","0","4","3","9","13","18","18","7.705999999999997","6.3632","6","OK",""
"4001806__Maria_Diaz4001806.xml","22","1","1","0","3","6","2","7","21","21","4.962399999999998","4.0068","7","OK",""
"4001809__ruben_gualtieri_59_ruben_gualtieri_594001809.xml","54","3","3","0","4","4","25","26","51","51","30.153","29.067","71","OK",""
"4001833__Francisco Javier_Arevalo Portilla4001833.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001836__jose luis_capdevila4001836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4001853__ruben_gualtieri_59_ruben_gualtieri_594001853.xml","31","2","2","0","4","4","14","14","29","29","13.571","11.23","7","OK",""
"4001862__Carlos_Rojas4001862.xml","15","1","1","0","4","5","2","15","14","14","2.1566","1.871","3","OK",""
"4001878__gustavodg70_gustavodg704001878.xml","11","1","1","0","4","6","7","22","10","10","3.688","3.668","4","OK",""
"4001882__Jesus Alejandro Blancas Flores_Blancas Flores4001882.xml","98","9","","","","","","","","","","","0","ERROR","La pieza ""P25"" (2440×105 mm) no entra en una placa útil de 2435×1215 mm."
"4001883__DIEGO RICARDO_LAFUENTE4001883.xml","29","3","3","0","4","6","11","17","26","26","18.216199999999997","15.199199999999998","37","OK",""
"4001887__Mario_Fuentes4001887.xml","44","3","3","0","4","4","35","27","41","41","19.830399999999994","20.438399999999994","61","OK",""
"4001893__DIEGO RICARDO_LAFUENTE4001893.xml","30","3","3","0","4","4","12","14","27","27","17.4958","17.379199999999997","29","OK",""
"4001898__Mario_Fuentes4001898.xml","10","1","1","0","4","6","5","25","9","9","6.1876","5.997599999999999","2","OK",""
"4001899__DIEGO RICARDO_LAFUENTE4001899.xml","30","3","3","0","4","6","11","41","27","27","14.585999999999999","11.383600000000003","27","OK",""
"4001905__DIEGO RICARDO_LAFUENTE4001905.xml","6","1","1","0","3","3","2","2","5","5","4.46","2.657","1","OK",""
"4001923__Mario_Fuentes4001923.xml","23","1","1","0","4","6","11","15","22","22","11.118799999999995","9.114799999999997","8","ERROR","multiset piezas; "
"4001926__Mario_Fuentes4001926.xml","3","1","1","0","4","4","2","2","2","2","1.7988","1.3888","7","OK",""
"4001932__Leandro david_Profita4001932.xml","46","4","4","0","4","6","26","33","42","42","30.64529999999999","27.0937","24","OK",""
"4001954__Patricio_Gonzalez Diaz4001954.xml","29","3","3","0","4","6","15","29","26","26","13.793899999999997","11.692399999999997","11","OK",""
"4001964__dario.siciliani_dario.siciliani4001964.xml","50","2","2","0","4","5","30","36","48","48","23.998","21.674","27","OK",""
"4001967__dario.siciliani_dario.siciliani4001967.xml","11","2","2","0","4","5","7","10","9","9","6.315","5.351","5","OK",""
"4001969__Steve_Castano4001969.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","8","OK",""
"4001971__dario.siciliani_dario.siciliani4001971.xml","11","2","2","0","4","5","7","10","9","9","6.315","5.351","5","OK",""
"4001976__Steve_Castano4001976.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","13","OK",""
"4001988__dario.siciliani_dario.siciliani4001988.xml","58","3","3","0","4","5","34","40","55","55","31.856","28.959","34","OK",""
